handle,submissionID,epochTime,provisional,timestamp,timestamp2,roomID,handle2,system
nkshn,17,1426510936620,797052.42,2015-03-16 08:02:17,3/16/2015 9:06:00,Group 2F,nkshn,789678.7
nkshn,18,1426511666008,807581.1,2015-03-16 08:14:26,3/16/2015 9:18:00,Group 2F,nkshn,806024.6
nkshn,19,1426512585565,806076.09,2015-03-16 08:29:46,3/16/2015 9:34:00,Group 2F,nkshn,805768.4
nkshn,20,1426518132085,810656.06,2015-03-16 10:02:12,3/16/2015 11:06:00,Group 2F,nkshn,807498.9
nkshn,21,1426520586987,808272.13,2015-03-16 10:43:07,3/16/2015 11:50:00,Group 2F,nkshn,808413.4
nkshn,22,1426521149103,808397.6,2015-03-16 10:52:29,3/16/2015 11:56:00,Group 2F,nkshn,808294.9
nkshn,23,1426521995743,798230.01,2015-03-16 11:06:36,3/16/2015 12:10:00,Group 2F,nkshn,802884.6
nkshn,24,1426522471305,810278.07,2015-03-16 11:14:31,3/16/2015 12:18:00,Group 2F,nkshn,812528.8
nkshn,25,1426522821794,811747.66,2015-03-16 11:20:22,3/16/2015 12:27:00,Group 2F,nkshn,810208.8
nkshn,26,1426523293803,812773.38,2015-03-16 11:28:14,3/16/2015 12:32:00,Group 2F,nkshn,811259.8
nkshn,27,1426523685104,813517.57,2015-03-16 11:34:45,3/16/2015 12:39:00,Group 2F,nkshn,810585
nroeth,1,1426478862235,764911.82,2015-03-15 23:07:42,3/16/2015 0:08:00,Group 2C,nroeth,741633.2
nroeth,2,1426479199597,755025.03,2015-03-15 23:13:20,3/16/2015 0:14:00,Group 2C,nroeth,733422.3
nroeth,3,1426479660192,764911.82,2015-03-15 23:21:00,3/16/2015 0:21:00,Group 2C,nroeth,741633.2
omegayu,1,1425883043481,794084.93,2015-03-09 01:37:23,3/9/2015 2:38:00,Group 2A,omegayu,780240.1
omegayu,2,1425898282407,788893.86,2015-03-09 05:51:22,3/9/2015 6:52:00,Group 2A,omegayu,792261.6
omegayu,3,1425987324579,719443.63,2015-03-10 06:35:25,3/10/2015 7:36:00,Group 2A,omegayu,715454.2
omegayu,4,1426220551344,561816.61,2015-03-12 23:22:31,3/13/2015 0:23:00,Group 2A,omegayu,589156
omegayu,5,1426241292499,720008.85,2015-03-13 05:08:12,3/13/2015 6:09:00,Group 2A,omegayu,715454.2
omegayu,6,1426252842908,700635.39,2015-03-13 08:20:43,3/13/2015 9:21:00,Group 2A,omegayu,676442.8
omegayu,7,1426266551149,723778.12,2015-03-13 12:09:11,3/13/2015 13:10:00,Group 2A,omegayu,718987.3
omegayu,8,1426267403214,798282.35,2015-03-13 12:23:23,3/13/2015 13:24:00,Group 2A,omegayu,788288.3
omegayu,9,1426339807133,802377.25,2015-03-14 08:30:07,3/14/2015 9:31:00,Group 2A,omegayu,793041.9
omegayu,10,1426387748956,768800.62,2015-03-14 21:49:09,3/14/2015 22:50:00,Group 2A,omegayu,755460.4
omegayu,11,1426394350442,787222,2015-03-14 23:39:10,3/15/2015 0:40:00,Group 2A,omegayu,778699.3
omegayu,12,1426406496234,794409.44,2015-03-15 03:01:36,3/15/2015 4:02:00,Group 2A,omegayu,786596.1
omegayu,13,1426407923229,796944.36,2015-03-15 03:25:23,3/15/2015 4:26:00,Group 2A,omegayu,787290.4
omegayu,14,1426454529454,795816.71,2015-03-15 16:22:09,3/15/2015 17:23:00,Group 2A,omegayu,792520
omegayu,15,1426455572012,789919.77,2015-03-15 16:39:32,3/15/2015 17:40:00,Group 2A,omegayu,787130.9
omegayu,16,1426464158226,749969.36,2015-03-15 19:02:38,3/15/2015 20:03:00,Group 2A,omegayu,769028.9
omegayu,17,1426482467095,785967.09,2015-03-16 00:07:47,3/16/2015 1:08:00,Group 2A,omegayu,785046.7
omegayu,18,1426490007559,799501.64,2015-03-16 02:13:28,3/16/2015 3:14:00,Group 2A,omegayu,788385.4
omegayu,19,1426491424425,800688.24,2015-03-16 02:37:04,3/16/2015 3:38:00,Group 2A,omegayu,793072.8
omegayu,20,1426492988149,802900.27,2015-03-16 03:03:08,3/16/2015 4:05:00,Group 2A,omegayu,792149.9
omegayu,21,1426497363537,802900.27,2015-03-16 04:16:04,3/16/2015 5:17:00,Group 2A,omegayu,792149.9
omegayu,22,1426503942151,788209.71,2015-03-16 06:05:42,3/16/2015 7:06:00,Group 2A,omegayu,790780.1
omegayu,23,1426504576111,788209.71,2015-03-16 06:16:16,3/16/2015 7:17:00,Group 2A,omegayu,790780.1
omegayu,24,1426506028767,788561.85,2015-03-16 06:40:29,3/16/2015 7:41:00,Group 2A,omegayu,791481.8
omegayu,25,1426508235765,787605.5,2015-03-16 07:17:16,3/16/2015 8:18:00,Group 2A,omegayu,791481.8
omegayu,26,1426509315371,787605.5,2015-03-16 07:35:15,3/16/2015 8:36:00,Group 2A,omegayu,791481.8
omegayu,27,1426513684711,787605.5,2015-03-16 08:48:05,3/16/2015 9:49:00,Group 2A,omegayu,792017.7
omegayu,28,1426517492948,746706,2015-03-16 09:51:33,3/16/2015 10:52:00,Group 2A,omegayu,778612.5
omegayu,29,1426517819343,791154.25,2015-03-16 09:56:59,3/16/2015 11:01:00,Group 2A,omegayu,791481.8
omegayu,30,1426518555948,791154.25,2015-03-16 10:09:16,3/16/2015 11:10:00,Group 2A,omegayu,787932.6
omegayu,31,1426518986956,791752.25,2015-03-16 10:16:27,3/16/2015 11:18:00,Group 2A,omegayu,787234
omegayu,32,1426519407770,767815.7,2015-03-16 10:23:28,3/16/2015 11:24:00,Group 2A,omegayu,786030.1
omegayu,33,1426521360390,780714.69,2015-03-16 10:56:00,3/16/2015 12:00:00,Group 2A,omegayu,787744.2
omegayu,34,1426521846469,784073,2015-03-16 11:04:06,3/16/2015 12:05:00,Group 2A,omegayu,788958.1
omegayu,35,1426523532242,786054.51,2015-03-16 11:32:12,3/16/2015 12:35:00,Group 2A,omegayu,788418.7
omegayu,36,1426523935086,802900.27,2015-03-16 11:38:55,3/16/2015 12:39:00,Group 2A,omegayu,792149.9
orlovan,1,1426110588831,727857.45,2015-03-11 16:49:49,3/11/2015 17:50:00,Group 1C,orlovan,685495.5
orlovan,2,1426111072804,773771.95,2015-03-11 16:57:53,3/11/2015 17:58:00,Group 1C,orlovan,784628.4
orlovan,3,1426111723902,720866.47,2015-03-11 17:08:44,3/11/2015 18:09:00,Group 1C,orlovan,688014.6
orlovan,4,1426161876696,687131.01,2015-03-12 07:04:37,3/12/2015 8:05:00,Group 1C,orlovan,647426.6
orlovan,5,1426167118528,755078.92,2015-03-12 08:31:59,3/12/2015 9:32:00,Group 1C,orlovan,757575.8
orlovan,6,1426167475863,779677.12,2015-03-12 08:37:56,3/12/2015 9:38:00,Group 1C,orlovan,745572.4
orlovan,7,1426167867029,813197.59,2015-03-12 08:44:27,3/12/2015 9:45:00,Group 1C,orlovan,791958.9
orlovan,8,1426169166140,811480.56,2015-03-12 09:06:06,3/12/2015 10:06:00,Group 1C,orlovan,818941.5
orlovan,9,1426169639869,720866.47,2015-03-12 09:14:00,3/12/2015 10:14:00,Group 1C,orlovan,688014.6
orlovan,10,1426169966869,812823.2,2015-03-12 09:19:27,3/12/2015 10:20:00,Group 1C,orlovan,810735.8
orlovan,11,1426175608491,770491.25,2015-03-12 10:53:28,3/12/2015 11:54:00,Group 1C,orlovan,772881.4
orlovan,12,1426178417716,798466.03,2015-03-12 11:40:18,3/12/2015 12:41:00,Group 1C,orlovan,787963
orlovan,13,1426185031575,802143.32,2015-03-12 13:30:32,3/12/2015 14:31:00,Group 1C,orlovan,782128.1
orlovan,14,1426185350951,797552.28,2015-03-12 13:35:51,3/12/2015 14:36:00,Group 1C,orlovan,787114.8
orlovan,15,1426192828006,804651.4,2015-03-12 15:40:28,3/12/2015 16:41:00,Group 1C,orlovan,800000
orlovan,16,1426195528587,806070.83,2015-03-12 16:25:29,3/12/2015 17:26:00,Group 1C,orlovan,791821.6
orlovan,17,1426198146875,809137.9,2015-03-12 17:09:07,3/12/2015 18:09:00,Group 1C,orlovan,796633.9
orlovan,18,1426200406631,809582.97,2015-03-12 17:46:47,3/12/2015 18:47:00,Group 1C,orlovan,794584.5
orlovan,19,1426207031918,817017.74,2015-03-12 19:37:12,3/12/2015 20:38:00,Group 1C,orlovan,820654.7
orlovan,20,1426207486782,809414.49,2015-03-12 19:44:47,3/12/2015 20:45:00,Group 1C,orlovan,798496.9
orlovan,21,1426213867700,807565.26,2015-03-12 21:31:08,3/12/2015 22:32:00,Group 1C,orlovan,806524.7
orlovan,22,1426222809274,819371.55,2015-03-13 00:00:09,3/13/2015 1:01:00,Group 1C,orlovan,811329.4
orlovan,23,1426250767998,810815.44,2015-03-13 07:46:08,3/13/2015 8:47:00,Group 1C,orlovan,816288.8
orlovan,24,1426256300006,820683.74,2015-03-13 09:18:20,3/13/2015 10:19:00,Group 1C,orlovan,823206.9
orlovan,25,1426266146904,806267.8,2015-03-13 12:02:27,3/13/2015 13:03:00,Group 1C,orlovan,789275.6
orlovan,26,1426271657462,813223.73,2015-03-13 13:34:17,3/13/2015 14:35:00,Group 1C,orlovan,787401.6
orlovan,27,1426286431224,803923.43,2015-03-13 17:40:31,3/13/2015 18:41:00,Group 1C,orlovan,798357.7
orlovan,28,1426286903992,821081.08,2015-03-13 17:48:24,3/13/2015 18:49:00,Group 1C,orlovan,794267.2
orlovan,29,1426294714738,821691.49,2015-03-13 19:58:35,3/13/2015 20:59:00,Group 1C,orlovan,811700.2
orlovan,30,1426295414000,814362.07,2015-03-13 20:10:14,3/13/2015 21:11:00,Group 1C,orlovan,811303.6
orlovan,31,1426299074604,830060.28,2015-03-13 21:11:15,3/13/2015 22:12:00,Group 1C,orlovan,810149.5
orlovan,32,1426303449620,798548.14,2015-03-13 22:24:10,3/13/2015 23:25:00,Group 1C,orlovan,792704.6
orlovan,33,1426304179212,821105,2015-03-13 22:36:19,3/13/2015 23:37:00,Group 1C,orlovan,807081.3
orlovan,34,1426331266578,807290.19,2015-03-14 06:07:47,3/14/2015 7:08:00,Group 1C,orlovan,793256.4
orlovan,35,1426516390191,821444.24,2015-03-16 09:33:10,3/16/2015 10:34:00,Group 1C,orlovan,806715.1
orlovan,36,1426516818240,830060.28,2015-03-16 09:40:18,3/16/2015 10:42:00,Group 1C,orlovan,810149.5
petroos,1,1425958766005,799372.5,2015-03-09 22:39:26,3/9/2015 23:40:00,Group 1C,petroos,792866.9
pfr,1,1426343743005,796609.31,2015-03-14 09:35:43,3/14/2015 10:36:00,Group 3H,pfr,781598.5
pfr,2,1426345616380,800134.66,2015-03-14 10:06:56,3/14/2015 11:07:00,Group 3H,pfr,789058.9
pfr,3,1426400862917,810045.64,2015-03-15 01:27:43,3/15/2015 2:28:00,Group 3H,pfr,791940
pfr,4,1426409078094,813078.63,2015-03-15 03:44:38,3/15/2015 4:45:00,Group 3H,pfr,811634.3
pfr,5,1426431712878,832966.86,2015-03-15 10:01:53,3/15/2015 11:02:00,Group 3H,pfr,815837.9
pfr,6,1426471153970,837923.09,2015-03-15 20:59:14,3/15/2015 22:00:00,Group 3H,pfr,831491.7
pfr,7,1426491502175,835141.68,2015-03-16 02:38:22,3/16/2015 3:39:00,Group 3H,pfr,823037.6
pfr,8,1426492018226,840709.42,2015-03-16 02:46:58,3/16/2015 3:47:00,Group 3H,pfr,838503.6
pfr,9,1426500380871,832804.07,2015-03-16 05:06:21,3/16/2015 6:07:00,Group 3H,pfr,817124.2
pfr,10,1426501506568,838205.54,2015-03-16 05:25:07,3/16/2015 6:26:00,Group 3H,pfr,835396.6
pfr,11,1426505271216,830689.44,2015-03-16 06:27:51,3/16/2015 7:28:00,Group 3H,pfr,825103.8
pfr,12,1426505603144,833563.71,2015-03-16 06:33:23,3/16/2015 7:34:00,Group 3H,pfr,831429.9
pfr,13,1426514436148,839999.23,2015-03-16 09:00:36,3/16/2015 10:01:00,Group 3H,pfr,831037.6
pfr,14,1426516362200,838208.24,2015-03-16 09:32:42,3/16/2015 10:33:00,Group 3H,pfr,838323.4
pfr,15,1426517421855,841233.49,2015-03-16 09:50:22,3/16/2015 10:51:00,Group 3H,pfr,843835.6
pfr,16,1426517771827,844025.88,2015-03-16 09:56:12,3/16/2015 11:00:00,Group 3H,pfr,838503.6
pfr,17,1426518275231,846359.03,2015-03-16 10:04:35,3/16/2015 11:10:00,Group 3H,pfr,843962
Psyho,1,1425841591206,456098.82,2015-03-08 14:06:31,3/8/2015 15:07:00,Group 1D,Psyho,490071.2
Psyho,2,1425841973399,588656.41,2015-03-08 14:12:53,3/8/2015 15:13:00,Group 1D,Psyho,604995.4
Psyho,3,1425843062458,677986.41,2015-03-08 14:31:02,3/8/2015 15:31:00,Group 1D,Psyho,657908
Psyho,4,1425843480219,579239.4,2015-03-08 14:38:00,3/8/2015 15:38:00,Group 1D,Psyho,585683.3
Psyho,5,1425844442723,682279.23,2015-03-08 14:54:03,3/8/2015 15:54:00,Group 1D,Psyho,664652.6
Psyho,6,1425844873690,641598.21,2015-03-08 15:01:14,3/8/2015 16:01:00,Group 1D,Psyho,614239.2
Psyho,7,1425845767252,677149,2015-03-08 15:16:07,3/8/2015 16:16:00,Group 1D,Psyho,659939.5
Psyho,8,1425849383521,801630.83,2015-03-08 16:16:24,3/8/2015 17:17:00,Group 1D,Psyho,801843.3
Psyho,9,1425852255024,801630.83,2015-03-08 17:04:15,3/8/2015 18:04:00,Group 1D,Psyho,801843.3
Psyho,10,1425853117132,81583.92,2015-03-08 17:18:37,3/8/2015 18:19:00,Group 1D,Psyho,198783
Psyho,11,1425855453819,769169.13,2015-03-08 17:57:34,3/8/2015 18:58:00,Group 1D,Psyho,750348.7
Psyho,12,1425858997569,801630.83,2015-03-08 18:56:38,3/8/2015 19:57:00,Group 1D,Psyho,801843.3
Psyho,13,1425864798436,788714.86,2015-03-08 20:33:18,3/8/2015 21:34:00,Group 1D,Psyho,793666
Psyho,14,1425869825506,788714.86,2015-03-08 21:57:06,3/8/2015 22:57:00,Group 1D,Psyho,793666
Psyho,15,1425870843484,762973.5,2015-03-08 22:14:03,3/8/2015 23:14:00,Group 1D,Psyho,769230.8
Psyho,16,1425871263917,788780.18,2015-03-08 22:21:04,3/8/2015 23:21:00,Group 1D,Psyho,791927
Psyho,17,1425872560862,742691.28,2015-03-08 22:42:41,3/8/2015 23:43:00,Group 1D,Psyho,746913.6
Psyho,18,1425874798499,742691.28,2015-03-08 23:19:58,3/9/2015 0:20:00,Group 1D,Psyho,746913.6
Psyho,19,1425875902088,691171.48,2015-03-08 23:38:22,3/9/2015 0:39:00,Group 1D,Psyho,681130.2
Psyho,20,1425877191735,792868.18,2015-03-08 23:59:52,3/9/2015 1:00:00,Group 1D,Psyho,793849.1
Psyho,21,1425896109948,810107.95,2015-03-09 05:15:10,3/9/2015 6:15:00,Group 1D,Psyho,791353.4
Psyho,22,1425896702407,801954.2,2015-03-09 05:25:02,3/9/2015 6:25:00,Group 1D,Psyho,795101.3
Psyho,23,1425900250278,810107.95,2015-03-09 06:24:10,3/9/2015 7:24:00,Group 1D,Psyho,791353.4
Psyho,24,1425900596765,796325.11,2015-03-09 06:29:57,3/9/2015 7:30:00,Group 1D,Psyho,781338.4
Psyho,25,1425901019082,794397.76,2015-03-09 06:36:59,3/9/2015 7:37:00,Group 1D,Psyho,787535.4
Psyho,26,1425909318919,741470.14,2015-03-09 08:55:19,3/9/2015 9:56:00,Group 1D,Psyho,726480.8
Psyho,27,1425920222950,815217.84,2015-03-09 11:57:03,3/9/2015 12:57:00,Group 1D,Psyho,800738
Psyho,28,1425920790894,818128.08,2015-03-09 12:06:31,3/9/2015 13:07:00,Group 1D,Psyho,805313.8
Psyho,29,1425923790989,811398.76,2015-03-09 12:56:31,3/9/2015 13:57:00,Group 1D,Psyho,803763.4
Psyho,30,1425926714283,812016.68,2015-03-09 13:45:14,3/9/2015 14:45:00,Group 1D,Psyho,803644.6
Psyho,31,1425929865872,813824.1,2015-03-09 14:37:46,3/9/2015 15:38:00,Group 1D,Psyho,800183.3
Psyho,32,1425930371076,809727.3,2015-03-09 14:46:11,3/9/2015 15:46:00,Group 1D,Psyho,802758.6
Psyho,33,1425938303222,814814.81,2015-03-09 16:58:23,3/9/2015 17:59:00,Group 1D,Psyho,801290.9
Psyho,34,1425945266739,809053.6,2015-03-09 18:54:27,3/9/2015 19:55:00,Group 1D,Psyho,820793.4
Psyho,35,1425946074719,814445.67,2015-03-09 19:07:55,3/9/2015 20:08:00,Group 1D,Psyho,818181.8
Psyho,36,1425949631755,816798.02,2015-03-09 20:07:12,3/9/2015 21:08:00,Group 1D,Psyho,812243
Psyho,37,1425949962503,806035.75,2015-03-09 20:12:43,3/9/2015 21:13:00,Group 1D,Psyho,813513.5
Psyho,38,1425974468059,815263.35,2015-03-10 03:01:08,3/10/2015 4:01:00,Group 1D,Psyho,821670.4
Psyho,39,1425974957605,811527.71,2015-03-10 03:09:18,3/10/2015 4:10:00,Group 1D,Psyho,816363.6
Psyho,40,1425976791161,808734.61,2015-03-10 03:39:51,3/10/2015 4:40:00,Group 1D,Psyho,815525.1
Psyho,41,1425977132246,798176.98,2015-03-10 03:45:32,3/10/2015 4:46:00,Group 1D,Psyho,819525.3
Psyho,42,1425977622691,793320.08,2015-03-10 03:53:43,3/10/2015 4:54:00,Group 1D,Psyho,796090.6
Psyho,43,1425978278161,811857.58,2015-03-10 04:04:38,3/10/2015 5:05:00,Group 1D,Psyho,822624.4
Psyho,44,1425985828398,797155.66,2015-03-10 06:10:28,3/10/2015 7:11:00,Group 1D,Psyho,817813.8
Psyho,45,1425986204395,813993.05,2015-03-10 06:16:44,3/10/2015 7:17:00,Group 1D,Psyho,810613
Psyho,46,1425990898024,808756.61,2015-03-10 07:34:58,3/10/2015 8:35:00,Group 1D,Psyho,815992.7
Psyho,47,1425993060733,810628,2015-03-10 08:11:01,3/10/2015 9:11:00,Group 1D,Psyho,818676.3
Psyho,48,1426000090730,812148.67,2015-03-10 10:08:11,3/10/2015 11:08:00,Group 1D,Psyho,801290.9
Psyho,49,1426000510146,806947.49,2015-03-10 10:15:10,3/10/2015 11:15:00,Group 1D,Psyho,802030.5
Psyho,50,1426002334545,807232.56,2015-03-10 10:45:35,3/10/2015 11:46:00,Group 1D,Psyho,809480.4
Psyho,51,1426002690091,815217.84,2015-03-10 10:51:30,3/10/2015 11:52:00,Group 1D,Psyho,800738
Psyho,52,1426003028645,824942.56,2015-03-10 10:57:09,3/10/2015 11:57:00,Group 1D,Psyho,807373.3
Psyho,53,1426003440668,826246.86,2015-03-10 11:04:01,3/10/2015 12:04:00,Group 1D,Psyho,818098.7
Psyho,54,1426003862654,825174.21,2015-03-10 11:11:03,3/10/2015 12:11:00,Group 1D,Psyho,816254.4
Psyho,55,1426004186082,806475.88,2015-03-10 11:16:26,3/10/2015 12:17:00,Group 1D,Psyho,802016.5
Psyho,56,1426004490105,816492.51,2015-03-10 11:21:30,3/10/2015 12:22:00,Group 1D,Psyho,807017.5
Psyho,57,1426004931759,829285.38,2015-03-10 11:28:52,3/10/2015 12:29:00,Group 1D,Psyho,817492.2
Psyho,58,1426005390693,827707.29,2015-03-10 11:36:31,3/10/2015 12:37:00,Group 1D,Psyho,814948.2
PuffRing,1,1426181379802,799372.5,2015-03-12 12:29:40,3/12/2015 13:30:00,Group 3G,PuffRing,792866.9
PuffRing,2,1426225809375,792578.1,2015-03-13 00:50:09,3/13/2015 1:51:00,Group 3G,PuffRing,785681.9
PuffRing,3,1426227294549,797829.51,2015-03-13 01:14:55,3/13/2015 2:15:00,Group 3G,PuffRing,789330.9
PuffRing,4,1426300857832,808588.16,2015-03-13 21:40:58,3/13/2015 22:41:00,Group 3G,PuffRing,790398.6
PuffRing,5,1426305142769,809097.43,2015-03-13 22:52:23,3/13/2015 23:53:00,Group 3G,PuffRing,792420.3
PuffRing,6,1426306116272,811366.46,2015-03-13 23:08:36,3/14/2015 0:09:00,Group 3G,PuffRing,792190.9
PuffRing,7,1426308050504,814403.52,2015-03-13 23:40:51,3/14/2015 0:41:00,Group 3G,PuffRing,793043.5
PuffRing,8,1426309782837,812098.99,2015-03-14 00:09:43,3/14/2015 1:10:00,Group 3G,PuffRing,794400.7
PuffRing,9,1426310632197,813296.35,2015-03-14 00:23:52,3/14/2015 1:24:00,Group 3G,PuffRing,785804.8
PuffRing,10,1426312833140,807841.05,2015-03-14 01:00:33,3/14/2015 2:01:00,Group 3G,PuffRing,778938.6
PuffRing,11,1426316463075,814609.59,2015-03-14 02:01:03,3/14/2015 3:01:00,Group 3G,PuffRing,793223.3
PuffRing,12,1426317372460,812823.51,2015-03-14 02:16:12,3/14/2015 3:17:00,Group 3G,PuffRing,793267.2
PuffRing,13,1426318311509,815093.27,2015-03-14 02:31:52,3/14/2015 3:32:00,Group 3G,PuffRing,793926.2
PuffRing,14,1426319072076,814609.59,2015-03-14 02:44:32,3/14/2015 3:45:00,Group 3G,PuffRing,794270.8
PuffRing,15,1426319891973,814574.66,2015-03-14 02:58:12,3/14/2015 3:59:00,Group 3G,PuffRing,794627.4
PuffRing,16,1426320658772,814190.75,2015-03-14 03:10:59,3/14/2015 4:11:00,Group 3G,PuffRing,794627.4
PuffRing,17,1426321301812,814190.75,2015-03-14 03:21:42,3/14/2015 4:22:00,Group 3G,PuffRing,794627.4
PuffRing,18,1426321983732,814785.17,2015-03-14 03:33:04,3/14/2015 4:33:00,Group 3G,PuffRing,793926.2
PuffRing,19,1426322646084,814842.64,2015-03-14 03:44:06,3/14/2015 4:45:00,Group 3G,PuffRing,793582
PuffRing,20,1426381610520,815093.27,2015-03-14 20:06:51,3/14/2015 21:07:00,Group 3G,PuffRing,793926.2
PuffRing,21,1426406682272,821402.74,2015-03-15 03:04:42,3/15/2015 4:05:00,Group 3G,PuffRing,790877.8
PuffRing,22,1426407626828,821402.74,2015-03-15 03:20:27,3/15/2015 4:21:00,Group 3G,PuffRing,790197.8
PuffRing,23,1426437890474,808035.69,2015-03-15 11:44:50,3/15/2015 12:45:00,Group 3G,PuffRing,793597.3
PuffRing,24,1426447946024,821402.74,2015-03-15 14:32:26,3/15/2015 15:33:00,Group 3G,PuffRing,790197.8
PuffRing,25,1426469526874,816010.09,2015-03-15 20:32:07,3/15/2015 21:33:00,Group 3G,PuffRing,793978.5
PuffRing,26,1426472050697,820653.09,2015-03-15 21:14:11,3/15/2015 22:15:00,Group 3G,PuffRing,790378
PuffRing,27,1426472522767,821131.44,2015-03-15 21:22:03,3/15/2015 22:23:00,Group 3G,PuffRing,790197.8
PuffRing,28,1426472852294,821402.74,2015-03-15 21:27:32,3/15/2015 22:28:00,Group 3G,PuffRing,790717.7
PuffRing,29,1426473171280,820924.04,2015-03-15 21:32:51,3/15/2015 22:33:00,Group 3G,PuffRing,790378
PuffRing,30,1426473482082,821402.74,2015-03-15 21:38:02,3/15/2015 22:39:00,Group 3G,PuffRing,790717.7
PuffRing,31,1426473813912,821131.44,2015-03-15 21:43:34,3/15/2015 22:44:00,Group 3G,PuffRing,790717.7
PuffRing,32,1426474425644,820161.53,2015-03-15 21:53:46,3/15/2015 22:54:00,Group 3G,PuffRing,790197.8
PuffRing,33,1426474968902,821402.74,2015-03-15 22:02:49,3/15/2015 23:03:00,Group 3G,PuffRing,790537.6
PuffRing,34,1426475289398,821402.74,2015-03-15 22:08:09,3/15/2015 23:09:00,Group 3G,PuffRing,790537.6
PuffRing,35,1426476142497,821402.74,2015-03-15 22:22:22,3/15/2015 23:23:00,Group 3G,PuffRing,790197.8
PuffRing,36,1426482272305,817588.9,2015-03-16 00:04:32,3/16/2015 1:05:00,Group 3G,PuffRing,790197.8
PuffRing,37,1426482740153,818837.36,2015-03-16 00:12:20,3/16/2015 1:13:00,Group 3G,PuffRing,795671
PuffRing,38,1426483267272,820381.09,2015-03-16 00:21:07,3/16/2015 1:22:00,Group 3G,PuffRing,791900
PuffRing,39,1426483710134,819471.74,2015-03-16 00:28:30,3/16/2015 1:29:00,Group 3G,PuffRing,790197.8
PuffRing,40,1426484118293,821437.91,2015-03-16 00:35:18,3/16/2015 1:36:00,Group 3G,PuffRing,790717.7
PuffRing,41,1426484483679,821023.23,2015-03-16 00:41:24,3/16/2015 1:42:00,Group 3G,PuffRing,790378
PuffRing,42,1426484856402,821437.91,2015-03-16 00:47:36,3/16/2015 1:48:00,Group 3G,PuffRing,790717.7
PuffRing,43,1426485350617,821023.23,2015-03-16 00:55:51,3/16/2015 1:56:00,Group 3G,PuffRing,792792.8
PuffRing,44,1426485820826,821437.91,2015-03-16 01:03:41,3/16/2015 2:04:00,Group 3G,PuffRing,790717.7
PuffRing,45,1426486136076,821023.23,2015-03-16 01:08:56,3/16/2015 2:09:00,Group 3G,PuffRing,792096.2
PuffRing,46,1426486455924,821230.46,2015-03-16 01:14:16,3/16/2015 2:15:00,Group 3G,PuffRing,790717.7
PuffRing,47,1426486781063,821437.91,2015-03-16 01:19:41,3/16/2015 2:20:00,Group 3G,PuffRing,790717.7
PuffRing,48,1426488906635,821437.91,2015-03-16 01:55:07,3/16/2015 2:56:00,Group 3G,PuffRing,790717.7
rado42,1,1425852663051,794084.93,2015-03-08 17:11:03,3/8/2015 18:11:00,Group 3F,rado42,780240.1
rado42,2,1425865670374,400317.64,2015-03-08 20:47:50,3/8/2015 21:48:00,Group 3F,rado42,433950.2
rado42,3,1425925379122,663385.19,2015-03-09 13:22:59,3/9/2015 14:23:00,Group 3F,rado42,624663.4
rado42,4,1425925702142,755192.17,2015-03-09 13:28:22,3/9/2015 14:29:00,Group 3F,rado42,772536.2
rado42,5,1425944501767,801748.53,2015-03-09 18:41:42,3/9/2015 19:42:00,Group 3F,rado42,794470
rado42,6,1425946104202,805794.5,2015-03-09 19:08:24,3/9/2015 20:09:00,Group 3F,rado42,802746
rado42,7,1425948269999,816029.06,2015-03-09 19:44:30,3/9/2015 20:45:00,Group 3F,rado42,809370.7
rado42,8,1425949859828,809029.65,2015-03-09 20:11:00,3/9/2015 21:11:00,Group 3F,rado42,803678.2
rado42,9,1425951369922,813056.16,2015-03-09 20:36:10,3/9/2015 21:36:00,Group 3F,rado42,809061.5
rado42,10,1425952378683,805205.67,2015-03-09 20:52:59,3/9/2015 21:53:00,Group 3F,rado42,800182.1
rado42,11,1425953469650,802434.76,2015-03-09 21:11:10,3/9/2015 22:11:00,Group 3F,rado42,801470.6
rado42,12,1425955290847,815230.35,2015-03-09 21:41:31,3/9/2015 22:42:00,Group 3F,rado42,806839.2
rado42,13,1425956811430,811666.23,2015-03-09 22:06:51,3/9/2015 23:07:00,Group 3F,rado42,810289.4
rado42,14,1425958375019,814982.91,2015-03-09 22:32:55,3/9/2015 23:33:00,Group 3F,rado42,807904.4
rado42,15,1425959889595,812141.96,2015-03-09 22:58:10,3/9/2015 23:58:00,Group 3F,rado42,809917.4
rado42,16,1425961290181,809922.17,2015-03-09 23:21:30,3/10/2015 0:22:00,Group 3F,rado42,807674.7
rado42,17,1425962605819,809922.17,2015-03-09 23:43:26,3/10/2015 0:44:00,Group 3F,rado42,807674.7
rado42,18,1425962918848,812523.99,2015-03-09 23:48:39,3/10/2015 0:49:00,Group 3F,rado42,814575.6
rado42,19,1425963791096,814054.39,2015-03-10 00:03:11,3/10/2015 1:03:00,Group 3F,rado42,814542.1
rado42,20,1425998377279,802985.6,2015-03-10 09:39:37,3/10/2015 10:40:00,Group 3F,rado42,816440.9
rado42,21,1425999811173,811357.68,2015-03-10 10:03:31,3/10/2015 11:04:00,Group 3F,rado42,812789.6
rado42,22,1426000700921,800908.3,2015-03-10 10:18:21,3/10/2015 11:19:00,Group 3F,rado42,789377.3
rado42,23,1426005360416,811662.98,2015-03-10 11:36:00,3/10/2015 12:36:00,Group 3F,rado42,807129.8
