2015-03-13 04:05:09,Group 3G,Fed,Prov 2,781199.351701783
2015-03-13 04:05:12,Group 3G,Fed,System,780240.073868883
2015-03-13 04:47:47,Group 1C,WTrei,Prov 1,819472.61663286
2015-03-13 04:47:50,Group 1C,WTrei,Prov 2,808069.792802617
2015-03-13 04:47:52,Group 1C,WTrei,System,797228.637413395
2015-03-13 05:04:46,Group 1B,cxz2004,Example,631578.947368421
2015-03-13 05:07:09,Group 2D,Breusov,Prov 1,823050.847457627
2015-03-13 05:07:11,Group 2D,Breusov,Prov 2,804547.915538711
2015-03-13 05:07:13,Group 2D,Breusov,System,809963.099630996
2015-03-13 05:08:53,Group 1F,Infinity.,Prov 1,800832.755031228
2015-03-13 05:08:55,Group 1F,Infinity.,Prov 2,783936.65158371
2015-03-13 05:08:57,Group 1F,Infinity.,System,785310.734463277
2015-03-13 05:12:31,Group 3B,EvbCFfp1XB,Example,602739.726027397
2015-03-13 05:13:05,Group 3B,EvbCFfp1XB,Prov 1,821380.243572395
2015-03-13 05:13:07,Group 3B,EvbCFfp1XB,Prov 2,793066.088840737
2015-03-13 05:13:09,Group 3B,EvbCFfp1XB,System,799814.643188137
2015-03-13 05:26:57,Group 1E,all_random,Prov 1,787749.287749288
2015-03-13 05:26:59,Group 1E,all_random,Prov 2,756725.14619883
2015-03-13 05:27:01,Group 1E,all_random,System,744575.936883629
2015-03-13 05:32:49,Group 1B,cxz2004,Prov 1,812332.439678284
2015-03-13 05:32:52,Group 1B,cxz2004,Prov 2,797239.91507431
2015-03-13 05:32:54,Group 1B,cxz2004,System,794606.741573034
2015-03-13 05:33:28,Group 2D,Breusov,Prov 1,823050.847457627
2015-03-13 05:33:30,Group 2D,Breusov,Prov 2,804547.915538711
2015-03-13 05:33:32,Group 2D,Breusov,System,809963.099630996
2015-03-13 05:43:41,Group 1A,kubapb,Prov 1,414201.183431953
2015-03-13 05:43:43,Group 1A,kubapb,Prov 2,406299.212598425
2015-03-13 05:43:45,Group 1A,kubapb,System,338526.912181303
2015-03-13 05:55:44,Group 1C,WTrei,Prov 1,829499.323410013
2015-03-13 05:55:46,Group 1C,WTrei,Prov 2,806866.9527897
2015-03-13 05:55:48,Group 1C,WTrei,System,804576.659038902
2015-03-13 05:58:07,Group 1E,all_random,Prov 1,796622.097114708
2015-03-13 05:58:09,Group 1E,all_random,Prov 2,753440.366972477
2015-03-13 05:58:11,Group 1E,all_random,System,753271.934076588
2015-03-13 06:09:01,Group 2A,omegayu,Prov 1,710382.513661202
2015-03-13 06:09:03,Group 2A,omegayu,Prov 2,729635.182408796
2015-03-13 06:09:05,Group 2A,omegayu,System,715454.154111063
2015-03-13 06:27:09,Group 1E,all_random,Prov 1,809004.092769441
2015-03-13 06:27:12,Group 1E,all_random,Prov 2,783369.803063457
2015-03-13 06:27:14,Group 1E,all_random,System,784530.386740331
2015-03-13 06:43:17,Group 1F,Infinity.,Prov 1,781675.01789549
2015-03-13 06:43:19,Group 1F,Infinity.,Prov 2,775391.75856065
2015-03-13 06:43:22,Group 1F,Infinity.,System,789096.12625538
2015-03-13 07:17:43,Group 1C,WTrei,Prov 1,825354.012137559
2015-03-13 07:17:45,Group 1C,WTrei,Prov 2,795090.715048026
2015-03-13 07:17:47,Group 1C,WTrei,System,806792.106470858
2015-03-13 07:23:39,Group 1E,all_random,Prov 1,784953.867991483
2015-03-13 07:23:41,Group 1E,all_random,Prov 2,773242.630385487
2015-03-13 07:23:43,Group 1E,all_random,System,764227.642276423
2015-03-13 07:29:25,Group 3D,moshu,Example,621621.621621622
2015-03-13 07:32:31,Group 3D,moshu,Prov 1,811397.557666214
2015-03-13 07:32:33,Group 3D,moshu,Prov 2,795896.328293736
2015-03-13 07:32:36,Group 3D,moshu,System,804038.549793483
2015-03-13 07:36:48,Group 1B,cxz2004,Example,625000
2015-03-13 07:39:40,Group 1B,cxz2004,Prov 1,810160.427807487
2015-03-13 07:39:43,Group 1B,cxz2004,Prov 2,789000.52882073
2015-03-13 07:39:45,Group 1B,cxz2004,System,787797.218483625
2015-03-13 07:45:46,Group 1E,yaric_om,Prov 1,815612.382234186
2015-03-13 07:45:48,Group 1E,yaric_om,Prov 2,818181.818181818
2015-03-13 07:45:50,Group 1E,yaric_om,System,793135.435992579
2015-03-13 07:48:00,Group 1C,WTrei,Prov 1,825288.919102651
2015-03-13 07:48:02,Group 1C,WTrei,Prov 2,799354.491662184
2015-03-13 07:48:04,Group 1C,WTrei,System,811513.463324048
2015-03-13 07:52:23,Group 1E,yaric_om,Prov 1,604527.296937417
2015-03-13 07:52:25,Group 1E,yaric_om,Prov 2,649942.107294481
2015-03-13 07:52:27,Group 1E,yaric_om,System,639365.918097754
2015-03-13 07:58:03,Group 1E,yaric_om,Prov 1,622303.809086737
2015-03-13 07:58:06,Group 1E,yaric_om,Prov 2,662961.492655816
2015-03-13 07:58:08,Group 1E,yaric_om,System,652853.260869565
2015-03-13 08:06:35,Group 1E,yaric_om,Prov 1,813581.89081225
2015-03-13 08:06:37,Group 1E,yaric_om,Prov 2,815648.445873526
2015-03-13 08:06:39,Group 1E,yaric_om,System,793403.57306459
2015-03-13 08:13:17,Group 3B,EvbCFfp1XB,Example,666666.666666667
2015-03-13 08:13:51,Group 3B,EvbCFfp1XB,Prov 1,823369.565217391
2015-03-13 08:13:53,Group 3B,EvbCFfp1XB,Prov 2,799561.883899233
2015-03-13 08:13:55,Group 3B,EvbCFfp1XB,System,798869.524258125
2015-03-13 08:14:36,Group 1E,yaric_om,Prov 1,817073.170731707
2015-03-13 08:14:38,Group 1E,yaric_om,Prov 2,816748.232735182
2015-03-13 08:14:40,Group 1E,yaric_om,System,791333.019312294
2015-03-13 08:21:55,Group 1B,cxz2004,Example,695652.173913044
2015-03-13 08:22:50,Group 1B,cxz2004,Prov 1,812797.821647379
2015-03-13 08:22:52,Group 1B,cxz2004,Prov 2,793719.545208446
2015-03-13 08:22:55,Group 1B,cxz2004,System,803712.296983759
2015-03-13 08:27:23,Group 1B,cxz2004,Example,641025.641025641
2015-03-13 08:28:05,Group 1B,cxz2004,Prov 1,812877.263581489
2015-03-13 08:28:07,Group 1B,cxz2004,Prov 2,801278.636121471
2015-03-13 08:28:10,Group 1B,cxz2004,System,799818.84057971
2015-03-13 08:35:28,Group 1B,cxz2004,Prov 1,819228.165199729
2015-03-13 08:35:30,Group 1B,cxz2004,Prov 2,805954.27963849
2015-03-13 08:35:32,Group 1B,cxz2004,System,802946.593001842
2015-03-13 08:42:16,Group 1B,cxz2004,Prov 1,819228.165199729
2015-03-13 08:42:19,Group 1B,cxz2004,Prov 2,805526.036131775
2015-03-13 08:42:21,Group 1B,cxz2004,System,799815.922687529
2015-03-13 08:46:56,Group 1C,orlovan,Prov 1,807253.190060443
2015-03-13 08:46:58,Group 1C,orlovan,Prov 2,814377.682403433
2015-03-13 08:47:01,Group 1C,orlovan,System,816288.755205923
2015-03-13 08:58:06,Group 1B,cxz2004,Prov 1,807743.658210948
2015-03-13 08:58:08,Group 1B,cxz2004,Prov 2,805526.036131775
2015-03-13 08:58:10,Group 1B,cxz2004,System,797121.007647323
2015-03-13 09:03:20,Group 1B,cxz2004,Prov 1,819228.165199729
2015-03-13 09:03:22,Group 1B,cxz2004,Prov 2,805526.036131775
2015-03-13 09:03:24,Group 1B,cxz2004,System,799815.922687529
2015-03-13 09:10:10,Group 1F,Infinity.,Prov 1,781675.01789549
2015-03-13 09:10:12,Group 1F,Infinity.,Prov 2,775391.75856065
2015-03-13 09:10:14,Group 1F,Infinity.,System,789096.12625538
2015-03-13 09:14:07,Group 3C,megaterik,Prov 1,810126.582278481
2015-03-13 09:14:09,Group 3C,megaterik,Prov 2,780010.863661054
2015-03-13 09:14:11,Group 3C,megaterik,System,781651.376146789
2015-03-13 09:14:13,Group 1B,cxz2004,Prov 1,819228.165199729
2015-03-13 09:14:15,Group 1B,cxz2004,Prov 2,805526.036131775
2015-03-13 09:14:18,Group 1B,cxz2004,System,803127.874885005
2015-03-13 09:19:26,Group 1B,cxz2004,Prov 1,819228.165199729
2015-03-13 09:19:29,Group 1B,cxz2004,Prov 2,805526.036131775
2015-03-13 09:19:31,Group 1B,cxz2004,System,803127.874885005
2015-03-13 09:20:07,Group 1C,WTrei,Prov 1,826468.602295746
2015-03-13 09:20:09,Group 1C,WTrei,Prov 2,797441.364605544
2015-03-13 09:20:11,Group 1C,WTrei,System,808627.810922442
2015-03-13 09:21:31,Group 2A,omegayu,Prov 1,700416.088765603
2015-03-13 09:21:33,Group 2A,omegayu,Prov 2,700854.700854701
2015-03-13 09:21:36,Group 2A,omegayu,System,676442.762535478
2015-03-13 09:23:05,Group 2D,miguel_clean,Prov 1,723846.653671215
2015-03-13 09:23:07,Group 2D,miguel_clean,Prov 2,707146.695325094
2015-03-13 09:23:09,Group 2D,miguel_clean,System,700000
2015-03-13 09:24:42,Group 1B,cxz2004,Prov 1,819228.165199729
2015-03-13 09:24:44,Group 1B,cxz2004,Prov 2,805732.484076433
2015-03-13 09:24:47,Group 1B,cxz2004,System,802389.705882353
2015-03-13 09:28:52,Group 2D,miguel_clean,Prov 1,621463.852716659
2015-03-13 09:28:54,Group 2D,miguel_clean,Prov 2,646651.270207852
2015-03-13 09:28:56,Group 2D,miguel_clean,System,611677.479147359
2015-03-13 09:30:06,Group 1B,cxz2004,Prov 1,804476.629361422
2015-03-13 09:30:08,Group 1B,cxz2004,Prov 2,788253.477588872
2015-03-13 09:30:10,Group 1B,cxz2004,System,775564.409030545
2015-03-13 09:34:20,Group 2D,miguel_clean,Prov 1,701986.754966887
2015-03-13 09:34:22,Group 2D,miguel_clean,Prov 2,716141.001855287
2015-03-13 09:34:24,Group 2D,miguel_clean,System,673676.304919264
2015-03-13 09:36:35,Group 1B,cxz2004,Prov 1,820895.52238806
2015-03-13 09:36:37,Group 1B,cxz2004,Prov 2,805954.27963849
2015-03-13 09:36:39,Group 1B,cxz2004,System,802758.620689655
2015-03-13 09:40:17,Group 2H,rrr_guru,Example,648648.648648649
2015-03-13 09:40:59,Group 1C,WTrei,Prov 1,832995.267072346
2015-03-13 09:41:01,Group 1C,WTrei,Prov 2,806641.671130155
2015-03-13 09:41:04,Group 1C,WTrei,System,804967.801287949
2015-03-13 09:43:11,Group 2H,rrr_guru,Prov 1,818243.703199456
2015-03-13 09:43:13,Group 2H,rrr_guru,Prov 2,791327.913279133
2015-03-13 09:43:15,Group 2H,rrr_guru,System,801477.377654663
2015-03-13 09:46:01,Group 2D,miguel_clean,Prov 1,736842.105263158
2015-03-13 09:46:03,Group 2D,miguel_clean,Prov 2,720789.90674712
2015-03-13 09:46:05,Group 2D,miguel_clean,System,711071.107110711
2015-03-13 09:49:49,Group 1B,cxz2004,Prov 1,815825.375170532
2015-03-13 09:49:51,Group 1B,cxz2004,Prov 2,799785.867237687
2015-03-13 09:49:53,Group 1B,cxz2004,System,800184.586986617
2015-03-13 09:52:07,Group 2D,miguel_clean,Prov 1,809491.525423729
2015-03-13 09:52:10,Group 2D,miguel_clean,Prov 2,793770.139634801
2015-03-13 09:52:12,Group 2D,miguel_clean,System,801843.31797235
2015-03-13 09:52:40,Group 1B,cxz2004,Example,631578.947368421
2015-03-13 09:55:12,Group 1B,cxz2004,Prov 1,813765.182186235
2015-03-13 09:55:14,Group 1B,cxz2004,Prov 2,781769.436997319
2015-03-13 09:55:17,Group 1B,cxz2004,System,799444.187123668
2015-03-13 10:00:39,Group 1B,cxz2004,Prov 1,816882.232811436
2015-03-13 10:00:41,Group 1B,cxz2004,Prov 2,805111.821086262
2015-03-13 10:00:43,Group 1B,cxz2004,System,802758.620689655
2015-03-13 10:05:54,Group 1B,cxz2004,Prov 1,820895.52238806
2015-03-13 10:05:56,Group 1B,cxz2004,Prov 2,805954.27963849
2015-03-13 10:05:58,Group 1B,cxz2004,System,802758.620689655
2015-03-13 10:06:26,Group 1E,all_random,Prov 1,782853.127196065
2015-03-13 10:06:28,Group 1E,all_random,Prov 2,781179.138321996
2015-03-13 10:06:30,Group 1E,all_random,System,777830.864787386
2015-03-13 10:13:21,Group 1B,cxz2004,Prov 1,822252.37449118
2015-03-13 10:13:24,Group 1B,cxz2004,Prov 2,805526.036131775
2015-03-13 10:13:26,Group 1B,cxz2004,System,802758.620689655
2015-03-13 10:13:28,Group 2D,miguel_clean,Prov 1,762198.888202594
2015-03-13 10:13:30,Group 2D,miguel_clean,Prov 2,764471.057884231
2015-03-13 10:13:32,Group 2D,miguel_clean,System,765743.073047859
2015-03-13 10:13:49,Group 1C,WTrei,Prov 1,832995.267072346
2015-03-13 10:13:51,Group 1C,WTrei,Prov 2,806641.671130155
2015-03-13 10:13:53,Group 1C,WTrei,System,804967.801287949
2015-03-13 10:19:09,Group 1C,orlovan,Prov 1,814516.129032258
2015-03-13 10:19:11,Group 1C,orlovan,Prov 2,826851.358550879
2015-03-13 10:19:13,Group 1C,orlovan,System,823206.943809959
2015-03-13 10:27:32,Group 1E,yaric_om,Prov 1,810773.480662983
2015-03-13 10:27:34,Group 1E,yaric_om,Prov 2,798891.966759003
2015-03-13 10:27:37,Group 1E,yaric_om,System,777990.430622009
2015-03-13 10:34:04,Group 2D,miguel_clean,Prov 1,790849.673202614
2015-03-13 10:34:06,Group 2D,miguel_clean,Prov 2,782152.230971129
2015-03-13 10:34:09,Group 2D,miguel_clean,System,788707.543008381
2015-03-13 10:40:07,Group 1B,cxz2004,Prov 1,796844.181459566
2015-03-13 10:40:09,Group 1B,cxz2004,Prov 2,785899.42975635
2015-03-13 10:40:11,Group 1B,cxz2004,System,787195.671776375
2015-03-13 10:44:50,Group 1E,all_random,Prov 1,790368.271954674
2015-03-13 10:44:52,Group 1E,all_random,Prov 2,757943.385326401
2015-03-13 10:44:54,Group 1E,all_random,System,758687.258687259
2015-03-13 10:49:29,Group 2D,miguel_clean,Prov 1,715896.279594138
2015-03-13 10:49:31,Group 2D,miguel_clean,Prov 2,735018.72659176
2015-03-13 10:49:33,Group 2D,miguel_clean,System,718535.469107552
2015-03-13 10:53:49,Group 1E,atmosphere,Example,637681.15942029
2015-03-13 10:55:09,Group 1E,atmosphere,Prov 1,824175.824175824
2015-03-13 10:55:11,Group 1E,atmosphere,Prov 2,799116.997792494
2015-03-13 10:55:13,Group 1E,atmosphere,System,781904.761904762
2015-03-13 10:55:35,Group 1C,WTrei,Prov 1,808683.853459973
2015-03-13 10:55:37,Group 1C,WTrei,Prov 2,795885.219274499
2015-03-13 10:55:39,Group 1C,WTrei,System,810256.41025641
2015-03-13 11:07:49,Group 1B,cxz2004,Prov 1,815312.290127602
2015-03-13 11:07:51,Group 1B,cxz2004,Prov 2,801705.756929638
2015-03-13 11:07:53,Group 1B,cxz2004,System,798372.513562387
2015-03-13 11:12:18,Group 2E,Lapro,Prov 1,817161.716171617
2015-03-13 11:12:20,Group 2E,Lapro,Prov 2,802595.997836668
2015-03-13 11:12:23,Group 2E,Lapro,System,790976.05893186
2015-03-13 11:14:06,Group 1E,yaric_om,Prov 1,803061.934585943
2015-03-13 11:14:09,Group 1E,yaric_om,Prov 2,802683.063163779
2015-03-13 11:14:11,Group 1E,yaric_om,System,798654.493032196
2015-03-13 11:17:00,Group 1C,WTrei,Prov 1,824168.363883231
2015-03-13 11:17:02,Group 1C,WTrei,Prov 2,804943.578721118
2015-03-13 11:17:05,Group 1C,WTrei,System,802207.911683533
2015-03-13 11:19:56,Group 1E,yaric_om,Prov 1,804166.666666667
2015-03-13 11:19:58,Group 1E,yaric_om,Prov 2,801117.318435754
2015-03-13 11:20:00,Group 1E,yaric_om,System,799616.490891659
2015-03-13 11:21:32,Group 1E,all_random,Prov 1,788184.438040346
2015-03-13 11:21:34,Group 1E,all_random,Prov 2,754716.981132075
2015-03-13 11:21:36,Group 1E,all_random,System,740960.871718673
2015-03-13 11:51:58,Group 1B,cxz2004,Prov 1,821333.333333333
2015-03-13 11:52:00,Group 1B,cxz2004,Prov 2,787786.259541985
2015-03-13 11:52:03,Group 1B,cxz2004,System,794434.47037702
2015-03-13 11:52:28,Group 2E,Lapro,Prov 1,788652.482269504
2015-03-13 11:52:30,Group 2E,Lapro,Prov 2,776687.82458165
2015-03-13 11:52:32,Group 2E,Lapro,System,785436.893203884
2015-03-13 11:54:15,Group 1F,haipt81,Prov 1,783641.160949868
2015-03-13 11:54:17,Group 1F,haipt81,Prov 2,791243.993593166
2015-03-13 11:54:19,Group 1F,haipt81,System,785811.73260573
2015-03-13 12:01:12,Group 1F,haipt81,Prov 1,807397.959183673
2015-03-13 12:01:14,Group 1F,haipt81,Prov 2,795267.489711934
2015-03-13 12:01:16,Group 1F,haipt81,System,802474.591250552
2015-03-13 12:06:11,Group 3D,moshu,Example,567567.567567568
2015-03-13 12:07:27,Group 2E,Lapro,Prov 1,811369.509043928
2015-03-13 12:07:30,Group 2E,Lapro,Prov 2,789994.788952579
2015-03-13 12:07:32,Group 2E,Lapro,System,798387.096774193
2015-03-13 12:10:00,Group 3D,moshu,Prov 1,806970.509383378
2015-03-13 12:10:02,Group 3D,moshu,Prov 2,781199.351701783
2015-03-13 12:10:04,Group 3D,moshu,System,780240.073868883
2015-03-13 12:16:16,Group 2E,Lapro,Prov 1,827037.773359841
2015-03-13 12:16:18,Group 2E,Lapro,Prov 2,815016.322089227
2015-03-13 12:16:21,Group 2E,Lapro,System,806229.958772332
2015-03-13 12:21:00,Group 2E,zaq1xsw2tktk,Prov 1,803256.44504749
2015-03-13 12:21:02,Group 2E,zaq1xsw2tktk,Prov 2,792025.862068966
2015-03-13 12:21:04,Group 2E,zaq1xsw2tktk,System,795748.613678373
2015-03-13 12:21:34,Group 2E,Lapro,Prov 1,791224.345364473
2015-03-13 12:21:37,Group 2E,Lapro,Prov 2,796581.196581197
2015-03-13 12:21:39,Group 2E,Lapro,System,799620.132953466
2015-03-13 12:27:45,Group 1E,yaric_om,Prov 1,811412.665274878
2015-03-13 12:27:47,Group 1E,yaric_om,Prov 2,786031.042128603
2015-03-13 12:27:49,Group 1E,yaric_om,System,785405.664906385
2015-03-13 12:28:10,Group 1E,all_random,Prov 1,753585.397653194
2015-03-13 12:28:12,Group 1E,all_random,Prov 2,761803.713527852
2015-03-13 12:28:14,Group 1E,all_random,System,769230.769230769
2015-03-13 13:03:16,Group 1C,orlovan,Prov 1,810773.480662983
2015-03-13 13:03:18,Group 1C,orlovan,Prov 2,801762.114537445
2015-03-13 13:03:20,Group 1C,orlovan,System,789275.634995296
2015-03-13 13:10:00,Group 2A,omegayu,Prov 1,713429.256594724
2015-03-13 13:10:02,Group 2A,omegayu,Prov 2,734126.984126984
2015-03-13 13:10:05,Group 2A,omegayu,System,718987.341772152
2015-03-13 13:24:12,Group 2A,omegayu,Prov 1,806924.101198402
2015-03-13 13:24:14,Group 2A,omegayu,Prov 2,789640.591966173
2015-03-13 13:24:16,Group 2A,omegayu,System,788288.288288288
2015-03-13 13:54:37,Group 2E,zaq1xsw2tktk,Prov 1,817687.074829932
2015-03-13 13:54:39,Group 2E,zaq1xsw2tktk,Prov 2,794181.034482759
2015-03-13 13:54:42,Group 2E,zaq1xsw2tktk,System,802025.782688766
2015-03-13 14:09:34,Group 3E,yrtchn,Example,630136.98630137
2015-03-13 14:09:36,Group 2E,Lapro,Prov 1,811842.105263158
2015-03-13 14:09:39,Group 2E,Lapro,Prov 2,807918.673087212
2015-03-13 14:09:41,Group 2E,Lapro,System,808007.279344859
2015-03-13 14:16:39,Group 3H,logico14,Prov 1,824005.394470668
2015-03-13 14:16:41,Group 3H,logico14,Prov 2,795245.813074014
2015-03-13 14:16:43,Group 3H,logico14,System,800547.695116385
2015-03-13 14:17:13,Group 3E,yrtchn,Prov 1,806495.263870095
2015-03-13 14:17:15,Group 3E,yrtchn,Prov 2,792249.730893434
2015-03-13 14:17:17,Group 3E,yrtchn,System,792866.941015089
2015-03-13 14:28:07,Group 2H,rrr_guru,Prov 1,819098.856758574
2015-03-13 14:28:09,Group 2H,rrr_guru,Prov 2,798483.206933911
2015-03-13 14:28:11,Group 2H,rrr_guru,System,802021.129995407
2015-03-13 14:35:07,Group 1C,orlovan,Prov 1,822972.972972973
2015-03-13 14:35:09,Group 1C,orlovan,Prov 2,803474.484256243
2015-03-13 14:35:11,Group 1C,orlovan,System,787401.57480315
2015-03-13 15:30:22,Group 3B,EvbCFfp1XB,Example,704225.352112676
2015-03-13 15:30:43,Group 2E,zaq1xsw2tktk,Prov 1,655601.659751037
2015-03-13 15:30:45,Group 2E,zaq1xsw2tktk,Prov 2,635071.090047393
2015-03-13 15:30:48,Group 2E,zaq1xsw2tktk,System,685399.449035813
2015-03-13 15:30:51,Group 3B,EvbCFfp1XB,Prov 1,763936.682725396
2015-03-13 15:30:53,Group 3B,EvbCFfp1XB,Prov 2,783619.258439402
2015-03-13 15:30:55,Group 3B,EvbCFfp1XB,System,756342.747726185
2015-03-13 15:40:08,Group 3H,logico14,Prov 1,813605.442176871
2015-03-13 15:40:10,Group 3H,logico14,Prov 2,798487.304159914
2015-03-13 15:40:13,Group 3H,logico14,System,804438.280166436
2015-03-13 15:48:12,Group 3G,Fed,Prov 1,821165.438713999
2015-03-13 15:48:14,Group 3G,Fed,Prov 2,803234.501347709
2015-03-13 15:48:16,Group 3G,Fed,System,800552.740672501
2015-03-13 15:51:33,Group 3B,EvbCFfp1XB,Prov 1,789835.164835165
2015-03-13 15:51:35,Group 3B,EvbCFfp1XB,Prov 2,775237.032905745
2015-03-13 15:51:37,Group 3B,EvbCFfp1XB,System,778786.430960344
2015-03-13 15:52:01,Group 3B,EvbCFfp1XB,Example,695652.173913044
2015-03-13 16:21:19,Group 1E,yaric_om,Prov 1,289823.008849557
2015-03-13 16:21:21,Group 1E,yaric_om,Prov 2,289428.076256499
2015-03-13 16:21:23,Group 1E,yaric_om,System,418945.963975984
2015-03-13 16:32:53,Group 3B,EvbCFfp1XB,Prov 1,776566.757493188
2015-03-13 16:32:55,Group 3B,EvbCFfp1XB,Prov 2,785128.485511208
2015-03-13 16:32:57,Group 3B,EvbCFfp1XB,System,763481.551561022
2015-03-13 16:34:02,Group 3B,EvbCFfp1XB,Example,695652.173913044
2015-03-13 16:47:26,Group 3B,EvbCFfp1XB,Prov 1,787276.34194831
2015-03-13 16:47:28,Group 3B,EvbCFfp1XB,Prov 2,774716.369529984
2015-03-13 16:47:30,Group 3B,EvbCFfp1XB,System,785977.859778598
2015-03-13 16:49:10,Group 3B,EvbCFfp1XB,Example,694444.444444445
2015-03-13 17:18:56,Group 1E,yaric_om,Prov 1,820054.945054945
2015-03-13 17:18:58,Group 1E,yaric_om,Prov 2,821507.760532151
2015-03-13 17:19:00,Group 1E,yaric_om,System,776034.236804565
2015-03-13 17:47:28,Group 2E,Lapro,Prov 1,801101.169993118
2015-03-13 17:47:30,Group 2E,Lapro,Prov 2,797539.149888143
2015-03-13 17:47:32,Group 2E,Lapro,System,788020.589611605
2015-03-13 17:57:15,Group 2E,Lapro,Prov 1,835309.617918314
2015-03-13 17:57:17,Group 2E,Lapro,Prov 2,807793.575566088
2015-03-13 17:57:19,Group 2E,Lapro,System,813805.631244323
2015-03-13 18:09:45,Group 3H,logico14,Prov 1,829830.508474576
2015-03-13 18:09:47,Group 3H,logico14,Prov 2,802144.772117962
2015-03-13 18:09:49,Group 3H,logico14,System,822108.685555039
2015-03-13 18:11:40,Group 3F,rado42,Example,666666.666666667
2015-03-13 18:13:15,Group 3F,rado42,Prov 1,831415.030467163
2015-03-13 18:13:17,Group 3F,rado42,Prov 2,800643.08681672
2015-03-13 18:13:19,Group 3F,rado42,System,809370.693615067
2015-03-13 18:15:16,Group 3F,rado42,Example,602739.726027397
2015-03-13 18:19:17,Group 3F,rado42,Example,666666.666666667
2015-03-13 18:20:04,Group 3F,rado42,Prov 1,829036.635006784
2015-03-13 18:20:06,Group 3F,rado42,Prov 2,801506.186121571
2015-03-13 18:20:07,Group 3F,rado42,System,810114.942528736
2015-03-13 18:25:28,Group 3F,rado42,Example,433333.333333333
2015-03-13 18:26:24,Group 3F,rado42,Prov 1,776165.011459129
2015-03-13 18:26:26,Group 3F,rado42,Prov 2,738970.588235294
2015-03-13 18:26:27,Group 3F,rado42,System,734541.57782516
2015-03-13 18:30:58,Group 3F,rado42,Example,631578.947368421
2015-03-13 18:31:35,Group 3F,rado42,Prov 1,830369.357045144
2015-03-13 18:31:37,Group 3F,rado42,Prov 2,793876.435210498
2015-03-13 18:31:39,Group 3F,rado42,System,802631.578947368
2015-03-13 18:41:21,Group 1C,orlovan,Prov 1,792756.539235412
2015-03-13 18:41:23,Group 1C,orlovan,Prov 2,815090.329436769
2015-03-13 18:41:25,Group 1C,orlovan,System,798357.664233577
2015-03-13 18:43:08,Group 1H,chandan047,Example,567567.567567568
2015-03-13 18:43:10,Group 1E,all_random,Prov 1,779757.66215253
2015-03-13 18:43:12,Group 1E,all_random,Prov 2,734861.845972957
2015-03-13 18:43:14,Group 1E,all_random,System,745812.807881774
2015-03-13 18:43:38,Group 1E,yaric_om,Prov 1,814814.814814815
2015-03-13 18:43:40,Group 1E,yaric_om,Prov 2,803167.42081448
2015-03-13 18:43:42,Group 1E,yaric_om,System,772486.772486773
2015-03-13 18:45:47,Group 1H,chandan047,Prov 1,806970.509383378
2015-03-13 18:45:49,Group 1H,chandan047,Prov 2,781199.351701783
2015-03-13 18:45:52,Group 1H,chandan047,System,780240.073868883
2015-03-13 18:49:14,Group 1C,orlovan,Prov 1,821621.621621622
2015-03-13 18:49:16,Group 1C,orlovan,Prov 2,820540.540540541
2015-03-13 18:49:18,Group 1C,orlovan,System,794267.221451688
2015-03-13 18:51:39,Group 3F,rado42,Example,372093.023255814
2015-03-13 18:52:42,Group 3F,rado42,Prov 1,641359.773371105
2015-03-13 18:52:44,Group 3F,rado42,Prov 2,680095.923261391
2015-03-13 18:52:46,Group 3F,rado42,System,648111.332007952
2015-03-13 18:54:23,Group 3F,rado42,Example,372093.023255814
2015-03-13 18:55:47,Group 2E,JRSSKumarD,Prov 1,829729.72972973
2015-03-13 18:55:49,Group 2E,JRSSKumarD,Prov 2,804535.637149028
2015-03-13 18:55:52,Group 2E,JRSSKumarD,System,807179.015186378
2015-03-13 18:56:25,Group 3F,rado42,Example,378378.378378378
2015-03-13 18:57:44,Group 3F,rado42,Prov 1,721467.391304348
2015-03-13 18:57:46,Group 3F,rado42,Prov 2,707490.431930016
2015-03-13 18:57:48,Group 3F,rado42,System,690740.740740741
2015-03-13 18:59:34,Group 3F,rado42,Example,378378.378378378
2015-03-13 19:06:52,Group 3F,rado42,Prov 1,721088.43537415
2015-03-13 19:06:54,Group 3F,rado42,Prov 2,707170.224411604
2015-03-13 19:06:56,Group 3F,rado42,System,687850.46728972
2015-03-13 19:08:59,Group 3H,logico14,Prov 1,829830.508474576
2015-03-13 19:09:01,Group 3H,logico14,Prov 2,802144.772117962
2015-03-13 19:09:03,Group 3H,logico14,System,822108.685555039
2015-03-13 19:11:21,Group 1E,all_random,Prov 1,796657.381615599
2015-03-13 19:11:24,Group 1E,all_random,Prov 2,765669.1134952
2015-03-13 19:11:26,Group 1E,all_random,System,754192.620987063
2015-03-13 19:15:44,Group 2E,JRSSKumarD,Prov 1,826145.552560647
2015-03-13 19:15:46,Group 2E,JRSSKumarD,Prov 2,803868.887694788
2015-03-13 19:15:49,Group 2E,JRSSKumarD,System,802389.705882353
2015-03-13 19:23:44,Group 3F,rado42,Example,615384.615384615
2015-03-13 19:24:18,Group 3F,rado42,Prov 1,726256.983240223
2015-03-13 19:24:20,Group 3F,rado42,Prov 2,755244.755244755
2015-03-13 19:24:22,Group 3F,rado42,System,745052.386495925
2015-03-13 19:27:58,Group 3F,rado42,Example,635294.117647059
2015-03-13 19:29:29,Group 3F,rado42,Prov 1,785093.167701863
