2015-03-12 06:13:13,Group 3D,lipsum,Prov 1,812415.654520918
2015-03-12 06:13:15,Group 3D,lipsum,Prov 2,787553.64806867
2015-03-12 06:13:17,Group 3D,lipsum,System,793418.647166362
2015-03-12 06:16:08,Group 1C,WTrei,Prov 1,817275.747508306
2015-03-12 06:16:10,Group 1C,WTrei,Prov 2,801278.636121471
2015-03-12 06:16:13,Group 1C,WTrei,System,795600.366636114
2015-03-12 06:31:13,Group 1E,all_random,Prov 1,819538.670284939
2015-03-12 06:31:15,Group 1E,all_random,Prov 2,799354.491662184
2015-03-12 06:31:17,Group 1E,all_random,System,802571.16620753
2015-03-12 07:16:09,Group 1H,haveri,Prov 1,806191.117092867
2015-03-12 07:16:11,Group 1H,haveri,Prov 2,777717.685235262
2015-03-12 07:16:13,Group 1H,haveri,System,780802.953391786
2015-03-12 07:18:50,Group 2D,Breusov,Prov 1,814314.652261985
2015-03-12 07:18:53,Group 2D,Breusov,Prov 2,789671.866594943
2015-03-12 07:18:55,Group 2D,Breusov,System,803695.150115473
2015-03-12 07:22:18,Group 1H,haveri,Prov 1,814111.261872456
2015-03-12 07:22:20,Group 1H,haveri,Prov 2,798283.261802575
2015-03-12 07:22:23,Group 1H,haveri,System,802030.456852792
2015-03-12 07:23:46,Group 1E,all_random,Prov 1,825288.919102651
2015-03-12 07:23:48,Group 1E,all_random,Prov 2,792057.363485935
2015-03-12 07:23:50,Group 1E,all_random,System,787224.048849225
2015-03-12 07:38:29,Group 1C,WTrei,Prov 1,753117.206982544
2015-03-12 07:38:31,Group 1C,WTrei,Prov 2,759363.776295536
2015-03-12 07:38:34,Group 1C,WTrei,System,762402.088772846
2015-03-12 07:39:32,Group 2D,Breusov,Prov 1,808163.265306122
2015-03-12 07:39:34,Group 2D,Breusov,Prov 2,788440.567066521
2015-03-12 07:39:36,Group 2D,Breusov,System,803142.329020333
2015-03-12 07:42:12,Group 3C,megaterik,Prov 1,823061.630218688
2015-03-12 07:42:14,Group 3C,megaterik,Prov 2,805376.344086022
2015-03-12 07:42:16,Group 3C,megaterik,System,801094.890510949
2015-03-12 08:05:23,Group 1C,orlovan,Prov 1,684719.535783365
2015-03-12 08:05:25,Group 1C,orlovan,Prov 2,689542.483660131
2015-03-12 08:05:27,Group 1C,orlovan,System,647426.647426647
2015-03-12 08:23:55,Group 1E,all_random,Prov 1,802787.456445993
2015-03-12 08:23:57,Group 1E,all_random,Prov 2,789887.640449438
2015-03-12 08:23:59,Group 1E,all_random,System,769673.704414587
2015-03-12 08:24:47,Group 3E,Lozy,Prov 1,816882.232811436
2015-03-12 08:24:49,Group 3E,Lozy,Prov 2,788043.47826087
2015-03-12 08:24:52,Group 3E,Lozy,System,792435.424354244
2015-03-12 08:29:13,Group 3C,megaterik,Prov 1,810596.026490066
2015-03-12 08:29:15,Group 3C,megaterik,Prov 2,801498.127340824
2015-03-12 08:29:17,Group 3C,megaterik,System,798365.122615804
2015-03-12 08:38:41,Group 3C,megaterik,Prov 1,810596.026490066
2015-03-12 08:38:43,Group 3C,megaterik,Prov 2,801498.127340824
2015-03-12 08:38:45,Group 3C,megaterik,System,798365.122615804
2015-03-12 08:42:07,Group 1E,all_random,Prov 1,812542.603953647
2015-03-12 08:42:09,Group 1E,all_random,Prov 2,792576.419213974
2015-03-12 08:42:11,Group 1E,all_random,System,795569.912321181
2015-03-12 08:59:35,Group 3C,megaterik,Prov 1,819759.679572764
2015-03-12 08:59:37,Group 3C,megaterik,Prov 2,795037.756202805
2015-03-12 08:59:39,Group 3C,megaterik,System,782045.349375289
2015-03-12 09:00:09,Group 1E,all_random,Prov 1,812411.847672778
2015-03-12 09:00:11,Group 1E,all_random,Prov 2,782262.649232518
2015-03-12 09:00:13,Group 1E,all_random,System,775411.42303969
2015-03-12 09:13:50,Group 1E,all_random,Prov 1,808654.496281271
2015-03-12 09:13:52,Group 1E,all_random,Prov 2,785209.35290919
2015-03-12 09:13:54,Group 1E,all_random,System,783647.220946256
2015-03-12 09:14:40,Group 2H,wzyxp_123,Example,509090.909090909
2015-03-12 09:16:23,Group 1E,yaric_om,Prov 1,821210.061182869
2015-03-12 09:16:25,Group 1E,yaric_om,Prov 2,799342.105263158
2015-03-12 09:16:27,Group 1E,yaric_om,System,795454.545454545
2015-03-12 09:22:15,Group 2H,wzyxp_123,Example,705882.352941176
2015-03-12 09:22:57,Group 3C,megaterik,Prov 1,811459.027315123
2015-03-12 09:22:59,Group 3C,megaterik,Prov 2,792004.321988115
2015-03-12 09:23:01,Group 3C,megaterik,System,795758.414015675
2015-03-12 09:23:06,Group 2H,wzyxp_123,Prov 1,813159.528243327
2015-03-12 09:23:08,Group 2H,wzyxp_123,Prov 2,808866.995073892
2015-03-12 09:23:10,Group 2H,wzyxp_123,System,793187.347931874
2015-03-12 09:26:19,Group 1H,haveri,Prov 1,807302.231237322
2015-03-12 09:26:21,Group 1H,haveri,Prov 2,783549.783549783
2015-03-12 09:26:23,Group 1H,haveri,System,785548.865215378
2015-03-12 09:32:45,Group 1C,orlovan,Prov 1,744437.763078773
2015-03-12 09:32:47,Group 1C,orlovan,Prov 2,765720.081135903
2015-03-12 09:32:49,Group 1C,orlovan,System,757575.757575758
2015-03-12 09:37:43,Group 3C,megaterik,Prov 1,811459.027315123
2015-03-12 09:37:45,Group 3C,megaterik,Prov 2,792004.321988115
2015-03-12 09:37:47,Group 3C,megaterik,System,795758.414015675
2015-03-12 09:38:42,Group 1C,orlovan,Prov 1,779301.74563591
2015-03-12 09:38:44,Group 1C,orlovan,Prov 2,780052.49343832
2015-03-12 09:38:46,Group 1C,orlovan,System,745572.354211663
2015-03-12 09:39:36,Group 2F,nkshn,Example,600000
2015-03-12 09:40:07,Group 1E,all_random,Prov 1,791519.434628975
2015-03-12 09:40:09,Group 1E,all_random,Prov 2,767630.057803468
2015-03-12 09:40:11,Group 1E,all_random,System,768707.482993197
2015-03-12 09:40:37,Group 2F,nkshn,Prov 1,715789.473684211
2015-03-12 09:40:39,Group 2F,nkshn,Prov 2,684948.202315661
2015-03-12 09:40:41,Group 2F,nkshn,System,732702.837232454
2015-03-12 09:42:51,Group 2D,Breusov,Prov 1,819472.61663286
2015-03-12 09:42:53,Group 2D,Breusov,Prov 2,793326.157158235
2015-03-12 09:42:55,Group 2D,Breusov,System,802025.782688766
2015-03-12 09:44:08,Group 3C,megaterik,Prov 1,822742.474916388
2015-03-12 09:44:10,Group 3C,megaterik,Prov 2,813577.586206897
2015-03-12 09:44:13,Group 3C,megaterik,System,801290.91747349
2015-03-12 09:45:13,Group 1C,orlovan,Prov 1,820193.637621023
2015-03-12 09:45:15,Group 1C,orlovan,Prov 2,806201.550387597
2015-03-12 09:45:18,Group 1C,orlovan,System,791958.859280037
2015-03-12 09:45:22,Group 1H,haveri,Prov 1,789297.658862876
2015-03-12 09:45:25,Group 1H,haveri,Prov 2,750407.830342578
2015-03-12 09:45:27,Group 1H,haveri,System,737176.577394462
2015-03-12 09:58:05,Group 1H,haveri,Prov 1,825051.055139551
2015-03-12 09:58:07,Group 1H,haveri,Prov 2,801510.24811219
2015-03-12 09:58:09,Group 1H,haveri,System,804469.273743017
2015-03-12 10:00:59,Group 2H,wzyxp_123,Example,50000
2015-03-12 10:01:24,Group 1E,all_random,Prov 1,825462.012320329
2015-03-12 10:01:26,Group 1E,all_random,Prov 2,775262.286029818
2015-03-12 10:01:28,Group 1E,all_random,System,769961.977186312
2015-03-12 10:03:44,Group 1H,haveri,Prov 1,821452.817379498
2015-03-12 10:03:46,Group 1H,haveri,Prov 2,797849.462365592
2015-03-12 10:03:49,Group 1H,haveri,System,802953.391785879
2015-03-12 10:06:53,Group 1C,orlovan,Prov 1,815771.583956492
2015-03-12 10:06:55,Group 1C,orlovan,Prov 2,807189.54248366
2015-03-12 10:06:57,Group 1C,orlovan,System,818941.504178273
2015-03-12 10:08:42,Group 2D,Breusov,Prov 1,807848.443843031
2015-03-12 10:08:44,Group 2D,Breusov,Prov 2,786288.162828067
2015-03-12 10:08:46,Group 2D,Breusov,System,795213.989875748
2015-03-12 10:14:46,Group 1C,orlovan,Prov 1,725464.190981432
2015-03-12 10:14:48,Group 1C,orlovan,Prov 2,716268.739589117
2015-03-12 10:14:51,Group 1C,orlovan,System,688014.638609332
2015-03-12 10:20:13,Group 1C,orlovan,Prov 1,823687.752355316
2015-03-12 10:20:15,Group 1C,orlovan,Prov 2,801958.650707291
2015-03-12 10:20:17,Group 1C,orlovan,System,810735.770476631
2015-03-12 10:27:30,Group 2D,Breusov,Prov 1,816271.186440678
2015-03-12 10:27:32,Group 2D,Breusov,Prov 2,794387.479762547
2015-03-12 10:27:34,Group 2D,Breusov,System,801664.355062413
2015-03-12 10:48:15,Group 1E,yaric_om,Prov 1,821308.159136885
2015-03-12 10:48:17,Group 1E,yaric_om,Prov 2,802382.241472658
2015-03-12 10:48:19,Group 1E,yaric_om,System,795678.722404885
2015-03-12 10:50:48,Group 1C,WTrei,Prov 1,817262.306136211
2015-03-12 10:50:50,Group 1C,WTrei,Prov 2,803707.74263904
2015-03-12 10:50:52,Group 1C,WTrei,System,790612.057063967
2015-03-12 10:54:54,Group 1E,yaric_om,Prov 1,821715.81769437
2015-03-12 10:54:56,Group 1E,yaric_om,Prov 2,801937.567276642
2015-03-12 10:54:58,Group 1E,yaric_om,System,796443.612540945
2015-03-12 10:55:51,Group 2D,Breusov,Prov 1,814314.652261985
2015-03-12 10:55:54,Group 2D,Breusov,Prov 2,795721.92513369
2015-03-12 10:55:56,Group 2D,Breusov,System,802030.456852792
2015-03-12 11:21:24,Group 2D,Breusov,Prov 1,810228.802153432
2015-03-12 11:21:26,Group 2D,Breusov,Prov 2,799568.965517241
2015-03-12 11:21:29,Group 2D,Breusov,System,797778.806108283
2015-03-12 11:26:41,Group 1H,haveri,Prov 1,802419.35483871
2015-03-12 11:26:43,Group 1H,haveri,Prov 2,782375.067168189
2015-03-12 11:26:45,Group 1H,haveri,System,782608.695652174
2015-03-12 11:52:17,Group 1H,brev,Prov 1,804054.054054054
2015-03-12 11:52:19,Group 1H,brev,Prov 2,796546.141392337
2015-03-12 11:52:21,Group 1H,brev,System,801480.795927811
2015-03-12 11:54:15,Group 1C,orlovan,Prov 1,765931.37254902
2015-03-12 11:54:17,Group 1C,orlovan,Prov 2,775051.124744376
2015-03-12 11:54:19,Group 1C,orlovan,System,772881.355932203
2015-03-12 11:59:19,Group 2D,Breusov,Prov 1,810228.802153432
2015-03-12 11:59:21,Group 2D,Breusov,Prov 2,799568.965517241
2015-03-12 11:59:23,Group 2D,Breusov,System,797778.806108283
2015-03-12 12:01:38,Group 1E,yaric_om,Prov 1,821548.821548822
2015-03-12 12:01:40,Group 1E,yaric_om,Prov 2,810289.389067524
2015-03-12 12:01:42,Group 1E,yaric_om,System,786412.28478362
2015-03-12 12:06:26,Group 2H,wzyxp_123,Example,318181.818181818
2015-03-12 12:06:57,Group 1E,yaric_om,Prov 1,820239.680426099
2015-03-12 12:06:59,Group 1E,yaric_om,Prov 2,809346.787041954
2015-03-12 12:07:01,Group 1E,yaric_om,System,788602.941176471
2015-03-12 12:07:16,Group 1B,cxz2004,Example,627906.976744186
2015-03-12 12:08:24,Group 1E,all_random,Prov 1,811977.715877437
2015-03-12 12:08:26,Group 1E,all_random,Prov 2,775533.108866442
2015-03-12 12:08:28,Group 1E,all_random,System,771373.679154659
2015-03-12 12:21:36,Group 1E,yaric_om,Prov 1,821548.821548822
2015-03-12 12:21:38,Group 1E,yaric_om,Prov 2,810289.389067524
2015-03-12 12:21:41,Group 1E,yaric_om,System,786412.28478362
2015-03-12 12:22:11,Group 2F,nkshn,Example,666666.666666667
2015-03-12 12:23:00,Group 1E,all_random,Prov 1,811977.715877437
2015-03-12 12:23:02,Group 1E,all_random,Prov 2,775533.108866442
2015-03-12 12:23:04,Group 1E,all_random,System,771373.679154659
2015-03-12 12:23:46,Group 2F,nkshn,Prov 1,736842.105263158
2015-03-12 12:23:48,Group 2F,nkshn,Prov 2,719044.62602137
2015-03-12 12:23:51,Group 2F,nkshn,System,737538.148524924
2015-03-12 12:28:20,Group 2E,LOY,Prov 1,820582.261340555
2015-03-12 12:28:23,Group 2E,LOY,Prov 2,800000
2015-03-12 12:28:25,Group 2E,LOY,System,802406.293382693
2015-03-12 12:33:28,Group 1E,all_random,Prov 1,808654.496281271
2015-03-12 12:33:30,Group 1E,all_random,Prov 2,785209.35290919
2015-03-12 12:33:32,Group 1E,all_random,System,783647.220946256
2015-03-12 12:41:04,Group 1C,orlovan,Prov 1,801388.888888889
2015-03-12 12:41:06,Group 1C,orlovan,Prov 2,795543.175487465
2015-03-12 12:41:08,Group 1C,orlovan,System,787962.962962963
2015-03-12 12:46:04,Group 1F,Infinity.,Prov 1,572826.086956522
2015-03-12 12:46:06,Group 1F,Infinity.,Prov 2,599348.534201954
2015-03-12 12:46:08,Group 1F,Infinity.,System,572519.083969466
2015-03-12 12:52:28,Group 2H,wzyxp_123,Example,656716.417910448
2015-03-12 12:53:17,Group 2H,wzyxp_123,Prov 1,643696.162881754
2015-03-12 12:53:19,Group 2H,wzyxp_123,Prov 2,595498.392282958
2015-03-12 12:53:21,Group 2H,wzyxp_123,System,581479.565442318
2015-03-12 12:58:59,Group 2H,wzyxp_123,Example,666666.666666667
2015-03-12 12:59:31,Group 1E,atmosphere,Example,685714.285714286
2015-03-12 12:59:58,Group 2H,wzyxp_123,Prov 1,801961.986511343
2015-03-12 13:00:01,Group 2H,wzyxp_123,Prov 2,800775.569558895
2015-03-12 13:00:03,Group 2H,wzyxp_123,System,779313.067508883
2015-03-12 13:00:49,Group 1E,atmosphere,Prov 1,744787.922358016
2015-03-12 13:00:51,Group 1E,atmosphere,Prov 2,709186.658864833
2015-03-12 13:00:53,Group 1E,atmosphere,System,690247.599797878
2015-03-12 13:30:03,Group 1E,all_random,Prov 1,791927.627000696
2015-03-12 13:30:05,Group 1E,all_random,Prov 2,782805.429864254
2015-03-12 13:30:08,Group 1E,all_random,System,784702.549575071
2015-03-12 13:30:29,Group 3G,PuffRing,Prov 1,806495.263870095
2015-03-12 13:30:32,Group 3G,PuffRing,Prov 2,792249.730893434
2015-03-12 13:30:34,Group 3G,PuffRing,System,792866.941015089
2015-03-12 13:30:36,Group 1H,brev,Prov 1,815718.157181572
2015-03-12 13:30:38,Group 1H,brev,Prov 2,798066.595059076
2015-03-12 13:30:40,Group 1H,brev,System,806660.499537465
2015-03-12 13:34:58,Group 3F,wsobolewski,Prov 1,812500
2015-03-12 13:35:00,Group 3F,wsobolewski,Prov 2,798924.731182796
2015-03-12 13:35:03,Group 3F,wsobolewski,System,802016.498625115
2015-03-12 13:40:07,Group 2B,chengweichi,Example,567567.567567568
2015-03-12 13:41:17,Group 2B,chengweichi,Prov 1,806970.509383378
2015-03-12 13:41:19,Group 2B,chengweichi,Prov 2,781199.351701783
2015-03-12 13:41:21,Group 2B,chengweichi,System,780240.073868883
2015-03-12 13:43:16,Group 2E,Lapro,Prov 1,813040.585495675
2015-03-12 13:43:18,Group 2E,Lapro,Prov 2,794086.589229145
2015-03-12 13:43:21,Group 2E,Lapro,System,809285.389167046
2015-03-12 13:48:28,Group 2E,Lapro,Prov 1,825772.51808021
2015-03-12 13:48:30,Group 2E,Lapro,Prov 2,799789.805570152
2015-03-12 13:48:32,Group 2E,Lapro,System,811791.383219955
2015-03-12 14:10:47,Group 2E,JRSSKumarD,Example,533333.333333333
2015-03-12 14:11:20,Group 2E,JRSSKumarD,Prov 1,754147.812971342
2015-03-12 14:11:22,Group 2E,JRSSKumarD,Prov 2,708151.835718731
2015-03-12 14:11:24,Group 2E,JRSSKumarD,System,677231.907025885
2015-03-12 14:11:27,Group 2D,miguel_clean,Prov 1,792401.628222524
2015-03-12 14:11:29,Group 2D,miguel_clean,Prov 2,795154.185022026
2015-03-12 14:11:31,Group 2D,miguel_clean,System,797602.581834947
2015-03-12 14:22:55,Group 2D,miguel_clean,Example,742857.142857143
2015-03-12 14:25:10,Group 3G,Fed,Example,647887.323943662
2015-03-12 14:27:04,Group 3G,Fed,Prov 1,811320.754716981
2015-03-12 14:27:07,Group 3G,Fed,Prov 2,802603.036876356
2015-03-12 14:27:09,Group 3G,Fed,System,798710.271764164
2015-03-12 14:31:18,Group 1C,orlovan,Prov 1,806944.444444445
2015-03-12 14:31:20,Group 1C,orlovan,Prov 2,797342.19269103
2015-03-12 14:31:23,Group 1C,orlovan,System,782128.051589129
2015-03-12 14:36:38,Group 1C,orlovan,Prov 1,799163.179916318
2015-03-12 14:36:40,Group 1C,orlovan,Prov 2,795941.375422773
2015-03-12 14:36:42,Group 1C,orlovan,System,787114.845938375
2015-03-12 15:27:33,Group 1E,atmosphere,Example,580645.161290323
2015-03-12 15:28:21,Group 1E,atmosphere,Prov 1,728205.128205128
2015-03-12 15:28:23,Group 1E,atmosphere,Prov 2,676311.03074141
2015-03-12 15:28:25,Group 1E,atmosphere,System,646073.298429319
2015-03-12 15:55:56,Group 2D,miguel_clean,Prov 1,802452.316076294
2015-03-12 15:55:58,Group 2D,miguel_clean,Prov 2,793406.593406593
2015-03-12 15:56:00,Group 2D,miguel_clean,System,800554.016620499
2015-03-12 16:13:38,Group 3H,logico14,Example,631578.947368421
2015-03-12 16:14:31,Group 3H,logico14,Prov 1,818801.089918256
2015-03-12 16:14:34,Group 3H,logico14,Prov 2,795024.337479719
2015-03-12 16:14:36,Group 3H,logico14,System,790270.766406609
2015-03-12 16:30:07,Group 2D,miguel_clean,Example,727272.727272727
2015-03-12 16:31:29,Group 2D,miguel_clean,Prov 1,802452.316076294
2015-03-12 16:31:31,Group 2D,miguel_clean,Prov 2,793406.593406593
2015-03-12 16:31:33,Group 2D,miguel_clean,System,800554.016620499
2015-03-12 16:41:15,Group 1C,orlovan,Prov 1,813110.181311018
2015-03-12 16:41:17,Group 1C,orlovan,Prov 2,796192.609182531
2015-03-12 16:41:19,Group 1C,orlovan,System,800000
2015-03-12 17:10:48,Group 3F,wsobolewski,Prov 1,819783.197831978
2015-03-12 17:10:50,Group 3F,wsobolewski,Prov 2,795896.328293736
2015-03-12 17:10:52,Group 3F,wsobolewski,System,806273.062730627
2015-03-12 17:26:16,Group 1C,orlovan,Prov 1,802460.697197539
2015-03-12 17:26:18,Group 1C,orlovan,Prov 2,809680.96809681
2015-03-12 17:26:20,Group 1C,orlovan,System,791821.56133829
2015-03-12 17:37:01,Group 1H,brev,Prov 1,824489.795918367
2015-03-12 17:37:03,Group 1H,brev,Prov 2,799136.069114471
2015-03-12 17:37:06,Group 1H,brev,System,804438.280166436
2015-03-12 17:49:32,Group 3H,logico14,Example,649350.649350649
2015-03-12 17:50:25,Group 3H,logico14,Prov 1,815415.821501014
2015-03-12 17:50:27,Group 3H,logico14,Prov 2,795466.810577442
2015-03-12 17:50:29,Group 3H,logico14,System,798903.10786106
2015-03-12 17:51:29,Group 2C,goldfinch,Prov 1,806970.509383378
2015-03-12 17:51:31,Group 2C,goldfinch,Prov 2,781199.351701783
2015-03-12 17:51:33,Group 2C,goldfinch,System,780240.073868883
2015-03-12 17:52:58,Group 1F,Infinity.,Prov 1,579481.397970688
2015-03-12 17:53:00,Group 1F,Infinity.,Prov 2,613680.154142582
2015-03-12 17:53:03,Group 1F,Infinity.,System,612670.408981556
2015-03-12 18:00:46,Group 2D,miguel_clean,Prov 1,802452.316076294
2015-03-12 18:00:48,Group 2D,miguel_clean,Prov 2,793406.593406593
2015-03-12 18:00:50,Group 2D,miguel_clean,System,800554.016620499
2015-03-12 18:03:38,Group 2D,Breusov,Prov 1,823211.875843455
2015-03-12 18:03:40,Group 2D,Breusov,Prov 2,801937.567276642
2015-03-12 18:03:42,Group 2D,Breusov,System,805504.587155963
2015-03-12 18:06:19,Group 2D,miguel_clean,Prov 1,785382.059800665
2015-03-12 18:06:21,Group 2D,miguel_clean,Prov 2,798933.333333333
2015-03-12 18:06:23,Group 2D,miguel_clean,System,795093.139482053
2015-03-12 18:09:54,Group 1C,orlovan,Prov 1,818057.455540356
2015-03-12 18:09:56,Group 1C,orlovan,Prov 2,800218.340611354
2015-03-12 18:09:58,Group 1C,orlovan,System,796633.941093969
2015-03-12 18:10:59,Group 3H,logico14,Prov 1,815415.821501014
2015-03-12 18:11:01,Group 3H,logico14,Prov 2,795466.810577442
2015-03-12 18:11:03,Group 3H,logico14,System,798903.10786106
2015-03-12 18:38:54,Group 2D,Breusov,Prov 1,822972.972972973
2015-03-12 18:38:56,Group 2D,Breusov,Prov 2,803858.520900322
2015-03-12 18:38:58,Group 2D,Breusov,System,802207.911683533
2015-03-12 18:43:34,Group 1F,Infinity.,Prov 1,745614.035087719
2015-03-12 18:43:37,Group 1F,Infinity.,Prov 2,755688.622754491
2015-03-12 18:43:39,Group 1F,Infinity.,System,740213.523131673
2015-03-12 18:47:00,Group 3D,moshu,Example,621621.621621622
2015-03-12 18:47:34,Group 1C,orlovan,Prov 1,806495.263870095
2015-03-12 18:47:36,Group 1C,orlovan,Prov 2,812670.671764063
2015-03-12 18:47:38,Group 1C,orlovan,System,794584.500466854
2015-03-12 18:49:02,Group 3D,moshu,Prov 1,811397.557666214
2015-03-12 18:49:04,Group 3D,moshu,Prov 2,795896.328293736
2015-03-12 18:49:06,Group 3D,moshu,System,804038.549793483
2015-03-12 19:01:21,Group 3G,Fed,Prov 1,808764.940239044
2015-03-12 19:01:23,Group 3G,Fed,Prov 2,800426.89434365
2015-03-12 19:01:25,Group 3G,Fed,System,795610.425240055
2015-03-12 19:18:17,Group 1A,kubapb,Example,567567.567567568
2015-03-12 19:19:03,Group 2D,Breusov,Prov 1,821694.915254237
2015-03-12 19:19:05,Group 2D,Breusov,Prov 2,802156.334231806
2015-03-12 19:19:07,Group 2D,Breusov,System,808256.880733945
2015-03-12 19:19:29,Group 1A,kubapb,Prov 1,806970.509383378
2015-03-12 19:19:31,Group 1A,kubapb,Prov 2,781199.351701783
2015-03-12 19:19:33,Group 1A,kubapb,System,780240.073868883
2015-03-12 19:20:47,Group 2D,miguel_clean,Prov 1,780585.106382979
2015-03-12 19:20:49,Group 2D,miguel_clean,Prov 2,797008.547008547
2015-03-12 19:20:51,Group 2D,miguel_clean,System,774075.7644911
2015-03-12 19:27:59,Group 3E,yrtchn,Example,602739.726027397
2015-03-12 19:29:55,Group 3E,yrtchn,Prov 1,800269.905533063
2015-03-12 19:29:57,Group 3E,yrtchn,Prov 2,757525.998905309
2015-03-12 19:29:59,Group 3E,yrtchn,System,749407.863571767
2015-03-12 19:44:29,Group 3B,EvbCFfp1XB,Example,690476.19047619
2015-03-12 19:45:12,Group 3B,EvbCFfp1XB,Prov 1,733087.330873309
2015-03-12 19:45:14,Group 3B,EvbCFfp1XB,Prov 2,750127.226463104
2015-03-12 19:45:16,Group 3B,EvbCFfp1XB,System,735102.218355807
2015-03-12 19:57:42,Group 2E,JRSSKumarD,Prov 1,819472.61663286
2015-03-12 19:57:44,Group 2E,JRSSKumarD,Prov 2,796984.383414109
2015-03-12 19:57:46,Group 2E,JRSSKumarD,System,803686.6359447
2015-03-12 20:01:43,Group 1A,kubapb,Example,146341.463414634
2015-03-12 20:03:22,Group 1A,kubapb,Prov 1,111374.407582938
2015-03-12 20:03:24,Group 1A,kubapb,Prov 2,93333.3333333333
2015-03-12 20:03:26,Group 1A,kubapb,System,155706.727135299
2015-03-12 20:33:40,Group 2E,JRSSKumarD,Prov 1,826233.941852603
2015-03-12 20:33:42,Group 2E,JRSSKumarD,Prov 2,805376.344086022
2015-03-12 20:33:44,Group 2E,JRSSKumarD,System,806244.260789715
2015-03-12 20:33:46,Group 1A,kubapb,Prov 1,525252.525252525
2015-03-12 20:33:48,Group 1A,kubapb,Prov 2,409937.888198758
